ticker,total_days,train_days,test_days,rows_removed,rmse,mae,r2,direction_accuracy,current_price,predicted_price,change_pct,trend
DMN,749,599,150,37,0.3749505170053757,0.2512147585550944,0.5251578395772712,0.44666666666666666,5.7,5.6858225,-0.2487283003957679,DOWN
DMS,351,280,71,21,0.5359868276273607,0.40553223086075035,0.6713048235736997,0.3380281690140845,6.8,7.0345426,3.449155302608717,UP
DNA,1334,1067,267,440,2.3215196768860618,1.7789795700530435,-0.03044785125176075,0.6853932584269663,24.0,20.74108,-13.5788361231486,DOWN
DNC,2344,1875,469,1476,10.520552758862156,6.14397573556473,0.6072035391305836,0.6631130063965884,69.0,49.74043,-27.912421848462976,DOWN
DND,1515,1212,303,459,1.051215861562417,0.6371991916064775,0.8863150296592338,0.6270627062706271,10.1,9.902807,-1.952403606754715,DOWN
DNE,1378,1102,276,528,0.40180780927022774,0.27070419429005055,0.6667621426823716,0.5253623188405797,9.9,9.97175,0.7247500949435728,UP
DNH,1392,1113,279,537,7.936657164240989,5.974593397024285,-0.46149124659740837,0.8530465949820788,44.0,42.286266,-3.894849257035689,DOWN
DNL,1939,1551,388,1321,4.4060203436024,3.0696458616944935,0.31560644604047183,0.6675257731958762,16.6,18.686089,12.566798566335645,UP
DNM,3205,2564,641,207,1.1518352895710091,0.685045790352427,0.985943117778961,0.5366614664586583,8.0,8.100824,1.2603044509887695,UP
DNP,3743,2994,749,179,1.012219096258322,0.5681949371011936,0.7985571385097314,0.6288384512683578,20.9,19.797602,-5.274633015171756,DOWN
DNT,756,604,152,1726,1.787933733102377,1.3850183005081984,0.9306406573165433,0.5855263157894737,28.6,30.592876,6.968099420720876,UP
DNW,2146,1716,430,131,6.485270233128759,5.479350351555402,-2.4067514366056506,0.6488372093023256,32.3,24.900345,-22.9091490754402,DOWN
DOC,763,610,153,1187,0.33725160723113784,0.19109686047423094,0.8132379296059505,0.5163398692810458,10.0,9.906384,-0.9361553192138671,DOWN
DOP,1230,984,246,1155,0.47416448623917895,0.3046113549209223,0.8621818979448888,0.7601626016260162,10.9,10.783054,-1.0728958549849517,DOWN
DP1,1546,1236,310,172,3.230609720699163,2.7396797805293915,-1.904394146350195,0.5806451612903226,38.8,33.9914,-12.393294658857517,DOWN
DP2,864,691,173,950,0.25613377784178504,0.1730641522159466,0.8716186343634218,0.4913294797687861,4.7,4.5391755,-3.42179765092566,DOWN
DPC,3205,2564,641,593,0.8330773289561111,0.5535077820478848,0.9757276263969209,0.5725429017160687,13.4,13.33828,-0.46059907372318365,DOWN
DPG,2069,1655,414,10,1.4188459599678394,1.030683612547059,0.9606440666701697,0.5241545893719807,55.8,55.64666,-0.27480313427558856,DOWN
DPH,1619,1295,324,407,2.2246315171560553,1.198571301448492,0.9114696026262135,0.5771604938271605,56.0,54.550247,-2.5888442993164062,DOWN
DPM,4360,3488,872,10,3.633635219380524,2.185134220210784,0.37697335271177623,0.5126146788990825,33.6,35.6234,6.02202869596935,UP
DPP,1652,1321,331,2083,1.5535510982486374,1.22174825593424,0.6894911497179256,0.8459214501510574,20.5,17.344326,-15.393531613233613,DOWN
DPR,4341,3472,869,10,3.1881537069702546,1.9771761509025056,0.7532645553993293,0.5143843498273878,37.9,36.053688,-4.871535489930324,DOWN
DPS,2020,1616,404,285,0.03506614278845498,0.023079205680601678,0.9419806183816218,0.4207920792079208,0.3,0.30777812,2.5927066802978556,UP
DQC,4289,3431,858,10,0.7904131273323363,0.4457567659124627,0.9923658288981901,0.5291375291375291,9.7,9.829391,1.333922946575998,UP
DRC,4569,3655,914,10,1.8408966738308974,1.0644404460147383,0.8464487073021151,0.5426695842450766,20.2,20.140768,-0.29322746956702156,DOWN
DRG,1139,911,228,216,0.4588698329855832,0.31735375170122115,0.8880760066125089,0.5701754385964912,8.3,8.399895,1.2035507753670847,UP
DRH,3538,2830,708,18,0.4491527390475825,0.2545377621340886,0.99290151925237,0.5098870056497176,2.25,2.2507033,0.03125932481553819,UP
DRI,1988,1590,398,10,0.397255692576191,0.27125692372346044,0.9776889370566548,0.5100502512562815,11.8,11.57224,-1.9301705441232515,DOWN
DRL,3227,2581,646,44,2.506788108295219,2.0109250319631475,-0.16964160688674812,0.6331269349845201,56.4,55.6398,-1.3478705223570455,DOWN
DS3,1885,1508,377,10,0.178167229513402,0.1303510225736178,0.8866919214324619,0.6047745358090185,5.3,5.3626847,1.1827306927375107,UP
DSC,1765,1412,353,65,0.5323803169745502,0.39019063890149164,0.9785286674984697,0.5892351274787535,15.4,15.216115,-1.1940584554300704,DOWN
DSD,143,114,29,411,1.1878497617528252,0.8405424512665846,0.7935430690660269,0.4827586206896552,16.0,17.45338,9.08362865447998,UP
DSE,210,168,42,10,0.918902576734254,0.6921427499680289,0.7244364734447262,0.40476190476190477,23.45,23.483896,0.14454693174057473,UP
DSG,989,791,198,806,0.40118163669516277,0.28287646409237027,0.7682739392361358,0.6868686868686869,3.4,3.855547,13.398439743939573,UP
DSN,3623,2898,725,10,7.600357009699838,6.7093805499898975,-2.4845849534147404,0.5875862068965517,46.5,41.08515,-11.644835113197246,DOWN
DSP,1422,1137,285,124,1.2182405182529241,0.6789111830058852,0.6532066910617382,0.5263157894736842,11.5,11.519421,0.16887498938519022,UP
DST,4223,3378,845,164,0.2985520007275493,0.18672140234320822,0.989771156506066,0.5420118343195266,5.9,5.97588,1.2861041699425586,UP
DSV,385,308,77,1366,1.47893990630377,0.5351111122230429,0.28860309675089413,0.7272727272727273,14.4,6.6183915,-54.03894782066345,DOWN
DTA,3668,2934,734,29,0.20456773680148024,0.14559240237243817,0.988564282367738,0.5776566757493188,4.83,4.712419,-2.434388549678322,DOWN
DTB,703,562,141,610,0.9048100330629825,0.6791764474422376,0.5228624244979159,0.36879432624113473,13.1,13.17869,0.6006866920995376,UP
DTC,3946,3156,790,583,0.2702656939543649,0.19630511862115016,0.98428521658438,0.5759493670886076,4.6,4.5839014,-0.34996944925058676,DOWN
DTD,1860,1488,372,12,0.778149103609076,0.5700494699580695,0.9492713171992883,0.489247311827957,18.6,18.573376,-0.14314138761131476,DOWN
DTE,696,556,140,200,0.40938204035049325,0.3015625708443777,0.7694198469428495,0.42142857142857143,4.7,4.2602906,-9.355518665719543,DOWN
DTG,1588,1270,318,436,5.205275269889535,3.5424665335889136,0.01916501964479167,0.6194968553459119,17.8,17.835361,0.19866000400499953,UP
DTH,109,87,22,488,0.7086752420176322,0.32717320702292696,0.3930202070937483,0.6363636363636364,13.0,13.517081,3.9775481590857873,UP
DTI,1301,1040,261,536,0.7322198620300817,0.6438641211995676,-1.2791734104095354,0.28735632183908044,2.1,3.1017642,47.70305724371047,UP
DTK,1196,956,240,853,0.4404448757796915,0.3241527277628581,0.8455702866785615,0.5625,12.7,12.880492,1.4211985069935773,UP
DTL,3561,2848,713,137,0.5101806492997559,0.3414029679157958,0.9959410202162509,0.5189340813464236,10.85,10.817937,-0.2955124674854158,DOWN
DTP,1164,931,233,37,13.104883782565983,9.066034312759857,-0.02007406730378203,0.6223175965665236,155.0,138.08571,-10.91244605279738,DOWN
DTT,3992,3193,799,465,0.5786420279588139,0.43040925237204464,0.971329294643398,0.7321652065081352,17.0,16.873539,-0.7438884061925551,DOWN
DTV,932,745,187,1904,1.4621387302633098,0.948544680753494,0.7016076142073169,0.6524064171122995,43.0,38.945057,-9.430100197015806,DOWN
DUS,136,108,28,1001,1.5515379167013368,1.2976739515577038,0.2370390060773927,0.7142857142857143,8.1,8.77553,8.339874832718465,UP
DVC,1508,1206,302,1293,0.7550157199799015,0.4908989097898369,0.5478772842997152,0.5364238410596026,10.0,10.213606,2.136058807373047,UP
DVG,909,727,182,10,0.722893944875613,0.49916877903781093,-0.080139428488744,0.38461538461538464,1.3,2.7285733,109.89025556124173,UP
DVM,696,556,140,10,1.253247410546972,1.0848062065669468,-3.166919987172988,0.2857142857142857,7.1,8.86327,24.834785998707094,UP
DVN,1990,1592,398,10,0.7804176915284659,0.4825885515836015,0.9497840423875074,0.5477386934673367,23.9,23.900534,0.0022329545918927138,UP
DVP,3844,3075,769,13,19.455593826325916,14.190840002092179,-0.5440055431383346,0.5318595578673602,81.8,45.194054,-44.750545660266084,DOWN
DVW,284,227,57,1452,3.4662231371653407,2.658476889426248,-0.0675229922767242,0.7543859649122807,17.5,13.713747,-21.63573128836496,DOWN
DWC,416,332,84,308,1.0375887178090293,0.7551159404572987,0.6232806442792136,0.4880952380952381,14.9,15.033131,0.8934942667916292,UP
DWS,1012,809,203,446,1.1075474664883302,0.7980560050926773,0.5832545673033456,0.7438423645320197,17.4,16.985603,-2.3815900429911916,DOWN
DXG,3832,3065,767,10,0.7323865819419274,0.48254921849734467,0.966097392466478,0.5058670143415906,16.25,16.347961,0.6028395432692308,UP
DXL,737,589,148,2809,1.065530024543868,0.6122927816494093,0.87217720238326,0.722972972972973,13.0,11.373371,-12.512529813326323,DOWN
DXP,3968,3174,794,13,0.3106330071413854,0.20887557185867278,0.9812839355002949,0.5226700251889169,9.3,9.376569,0.8233203682848125,UP
DXS,945,756,189,10,0.1740730084760763,0.12701107247165902,0.9375021588755359,0.5343915343915344,6.8,6.739566,-0.8887375102323618,DOWN
DXV,4276,3420,856,19,0.17945203994091463,0.1253199900867783,0.9819058287605983,0.5560747663551402,3.75,3.6959376,-1.441663106282552,DOWN
DZM,3267,2613,654,503,0.31468017992566116,0.21679084709295804,0.9847796018294244,0.6009174311926605,2.9,2.8783262,-0.747373186308759,DOWN
E12,614,491,123,582,0.4969953495071753,0.3312730199922391,0.6818930804973793,0.43902439024390244,6.3,6.2427635,-0.908515566871277,DOWN
E29,1171,936,235,152,0.7550677216373424,0.50156152558834,0.8891953567665477,0.5914893617021276,8.5,9.008023,5.9767442591050095,UP
EBS,4489,3591,898,91,0.47301983001611175,0.363814335336664,0.8788939596945813,0.6280623608017817,10.8,10.707787,-0.85382814760562,DOWN
ECI,2168,1734,434,1612,13.872040419043906,9.989541085502518,-0.8841225586068107,0.8571428571428571,16.2,12.318651,-23.95894321394555,DOWN
ECO,141,112,29,10,0.8764224237146255,0.6220270946108061,-0.6073296309734699,0.5862068965517241,14.0,13.715688,-2.030801773071289,DOWN
EFI,3195,2556,639,557,0.12284514426162371,0.08199120440953213,0.9419074132970799,0.27543035993740217,2.2,2.2288244,1.3101989572698338,UP
EIB,3872,3097,775,10,0.4968075573429972,0.35832314841978,0.9521639851356478,0.512258064516129,19.35,18.986984,-1.8760503724564024,DOWN
EIC,1744,1395,349,286,1.315725535260866,1.0491066892782392,-0.8923662193227111,0.6962750716332379,22.0,20.746605,-5.6972503662109375,DOWN
EID,3923,3138,785,13,3.0207757957178725,2.0837539480415876,0.2481272289015385,0.5375796178343949,25.2,19.841959,-21.262067461770677,DOWN
EIN,2027,1621,406,16,0.15325046908423426,0.11948370722127079,0.9446845191911525,0.4039408866995074,2.1,2.2687047,8.033554894583562,UP
ELC,3630,2904,726,12,4.541641286238428,3.048486071696951,0.5519267427737579,0.5165289256198347,21.85,15.683979,-28.21977558616097,DOWN
EME,777,621,156,998,1.7331386225327108,1.1391363102350478,0.9665173409326118,0.3974358974358974,29.0,30.048744,3.616359316069504,UP
EMG,113,90,23,1764,3.3660567194861124,1.6104286260190224,0.5170171004610341,0.6956521739130435,28.0,27.848156,-0.5423000880650112,DOWN
EMS,1762,1409,353,60,1.6194248108266867,0.877054317787754,0.8750036477609129,0.6260623229461756,25.4,25.277088,-0.4839048610897459,DOWN
EPC,306,244,62,1182,1.0973301382991856,0.8449071514991023,0.5930840818966628,0.45161290322580644,14.3,14.196414,-0.7243776654863741,DOWN
EPH,1311,1048,263,527,1.838896258900992,1.604713051074358,-0.8344067812624294,0.7452471482889734,10.1,10.537192,4.328637075896314,UP
EVE,3580,2864,716,15,0.26363887662682284,0.17911482102378118,0.981568136291558,0.5544692737430168,8.9,8.883138,-0.18946401188882947,DOWN
EVF,1675,1340,335,10,0.48472722287140907,0.3615029811574452,0.9560040883397983,0.43283582089552236,9.73,10.076436,3.5604937593591375,UP
EVG,1976,1580,396,10,0.1821866839552153,0.13623466197890463,0.9362547864680568,0.5277777777777778,6.11,6.091779,-0.2982122418143017,DOWN
EVS,1670,1336,334,19,0.19582822662999536,0.14350934685347325,0.9684844292376296,0.5239520958083832,5.7,5.751363,0.9011017648797255,UP
FBA,1013,810,203,2342,0.5751879877364181,0.4377586249647468,0.6773555634536506,0.18226600985221675,0.9,1.7466908,94.07675001356336,UP
FCC,59,47,12,1999,0.015750885009765625,0.015750885009765625,0.0,0.0,10.0,10.015751,0.15750885009765625,UP
FCM,2990,2392,598,10,0.10911085650645917,0.07374629926522043,0.9770114926551289,0.5250836120401338,3.79,3.7729645,-0.44948608076352337,DOWN
FCN,3189,2551,638,10,0.3735526406477411,0.26861830666521125,0.9710428501015232,0.5297805642633229,14.3,14.397232,0.6799444452032293,UP
FCS,654,523,131,1324,0.5687509855762684,0.4603795437412408,0.40768113801392736,0.6183206106870229,6.9,6.868889,-0.4508861597033566,DOWN
FDC,3609,2887,722,94,1.22912310878271,0.6098758340872554,0.943334596599103,0.628808864265928,17.0,16.998646,-0.007965985466452207,DOWN
FGL,41,32,9,1431,0.6104684512212161,0.3568818622165257,-0.2609193870029589,0.1111111111111111,10.1,10.147891,0.4741687585811839,UP
FHN,80,64,16,1560,1.411752399479924,1.151446437835693,0.3810119396516296,0.5,14.1,13.925346,-1.2386781949523469,DOWN
FHS,1109,887,222,523,3.7504686802328533,3.222102699967118,-0.6137415102773491,0.8558558558558559,38.6,29.963947,-22.373193533309387,DOWN
FIC,1361,1088,273,330,0.5259305009277605,0.36388348757565675,0.8571961049214184,0.5457875457875457,12.0,12.147635,1.230295499165853,UP
FID,2316,1852,464,26,0.10145637417565878,0.07677411498694585,0.9683059627247109,0.5431034482758621,1.5,1.5679555,4.530366261800131,UP
FIR,1632,1305,327,10,1.3337041530908071,1.0442158431306892,0.12342015135958218,0.44036697247706424,9.16,9.156768,-0.03528553325536624,DOWN
FIT,2934,2347,587,10,0.12075411115203541,0.08357011362884885,0.9691524264278669,0.4889267461669506,4.4,4.48624,1.9599979574030015,UP
FLC,2719,2175,544,465,0.49471909365401834,0.3322803107780569,0.9871638192584893,0.5330882352941176,3.57,3.590985,0.5878167993882168,UP
FMC,4585,3668,917,10,7.803833856364707,6.228521197203592,-0.45125279373192617,0.5321701199563795,33.4,32.705643,-2.078914071271515,DOWN
FOC,1595,1276,319,10,2.5694339317960893,1.7407100885564633,0.8881751938558847,0.5454545454545454,88.2,90.85219,3.00701599813102,UP
FOX,2071,1656,415,11,32.79651526399708,26.699390326074802,-1.6762569098147062,0.5373493975903615,91.2,48.628555,-46.679215682180306,DOWN
FPT,4581,3664,917,10,43.043759640556615,29.093719140139115,-0.8093805139352972,0.5158124318429662,118.2,55.22958,-53.27446706807352,DOWN
FRC,1124,899,225,456,1.219182675440078,0.8104227244059243,0.6872153007992496,0.4266666666666667,25.0,25.350283,1.4011306762695312,UP
FRM,604,483,121,1079,0.7488179371133713,0.47652209274039786,0.9429157599442037,0.35537190082644626,9.6,10.331636,7.6212128003438355,UP
FRT,1754,1403,351,10,65.73566495035064,60.94819665457788,-5.831998102948675,0.5356125356125356,168.0,102.018074,-39.274955931163966,DOWN
FSO,52,41,11,1823,0.6031787684134925,0.39014063748446354,-0.6389716986762084,0.2727272727272727,7.1,6.9006586,-2.8076252467195704,DOWN
FT1,1292,1033,259,545,5.499259969497625,3.7552975122164574,0.03063408406381274,0.5212355212355212,50.4,40.28154,-20.076309688507564,DOWN
FTI,110,88,22,1575,0.5922423731409431,0.5260892542925748,0.7148748777038794,0.8636363636363636,3.7,3.5107265,-5.115501300708672,DOWN
FTM,1890,1512,378,13,0.4822648509659148,0.4371088812590907,-3.8244640192510113,0.1402116402116402,0.7,1.3352747,90.75352805001397,UP
FTS,2072,1657,415,10,6.11767812845973,4.981998568982963,-0.19786405835287613,0.5421686746987951,35.15,31.783018,-9.578895840163247,DOWN
G20,2329,1863,466,52,0.04731355589388797,0.0318568987396142,0.864231022765474,0.44420600858369097,0.6,0.6048733,0.8122165997823116,UP
G36,2058,1646,412,37,0.19289608679988354,0.14015974049429286,0.9099449620483013,0.558252427184466,6.7,6.8146634,1.7113941818920508,UP
GAB,679,543,136,575,9.20816418454859,6.088013969870173,-0.6620594899487442,0.8602941176470589,196.4,181.22044,-7.728898306728141,DOWN
GAS,3235,2588,647,10,1.1112434023330364,0.8119812573015781,0.9516056788220796,0.46831530139103555,60.7,60.82574,0.20715125899337977,UP
GCB,714,571,143,1181,0.9419784602430662,0.7092685352672231,0.805253055689727,0.40559440559440557,15.0,16.538012,10.253410339355469,UP
GCF,588,470,118,10,4.680625132456681,3.297939652265129,-0.9270926567074349,0.5932203389830508,33.0,21.71001,-34.212089307380445,DOWN
GDA,412,329,83,10,1.452065618842724,0.9542840787588833,0.7436643963947951,0.5903614457831325,18.8,20.15079,7.185049259916261,UP
GDT,3855,3084,771,12,0.6043901495218679,0.4435787383004076,0.9693004137072282,0.5499351491569391,20.85,20.567894,-1.3530264655463196,DOWN
GDW,2812,2249,563,871,2.0042114184775546,1.2601188568874109,0.8449543027108517,0.5808170515097691,33.0,31.154581,-5.592178575920336,DOWN
GEE,770,616,154,10,22.01119810355318,13.339928389214846,-0.21894340405250579,0.474025974025974,99.8,31.597414,-68.33926451230097,DOWN
GEG,2024,1619,405,10,0.2733779185439725,0.190645548220034,0.9402399761098416,0.48148148148148145,15.55,15.4004345,-0.9618360513276272,DOWN
GER,762,609,153,2799,1.0108738804842057,0.6133749675127415,0.8982943148621776,0.43790849673202614,8.0,7.9419327,-0.7258415222167969,DOWN
GEX,2376,1900,476,11,0.5641042447363515,0.40477027043575,0.9310720282636046,0.5084033613445378,29.65,28.475271,-3.9619857505039215,DOWN
GGG,3530,2824,706,142,0.34437947138683955,0.21611739072853717,0.970342753970424,0.6869688385269122,1.9,1.9059082,0.31095931404515786,UP
GH3,62,49,13,728,1.2321770473825682,1.1936766536419212,-6.312392036874472,0.9230769230769231,6.57,5.288253,-19.509089337817795,DOWN
GHC,3422,2737,685,89,0.8927002132295959,0.6279640000614806,0.9169258834176796,0.6014598540145986,30.3,29.216648,-3.57541880591868,DOWN
GIC,1099,879,220,10,0.3876406660654967,0.26209878227927463,0.767504522083728,0.5772727272727273,15.7,15.391708,-1.9636409297870177,DOWN
GIL,5802,4641,1161,10,13.567881797621276,9.563588265181615,-0.856978307284638,0.5357450473729544,16.6,16.391928,-1.253447475203557,DOWN
GKM,1949,1559,390,10,1.2274846860927517,0.8425666645245673,0.9925361381410739,0.4717948717948718,3.8,5.537286,45.718047493382514,UP
GLT,3419,2735,684,348,1.1167488331585946,0.7632002968816032,0.951826678239375,0.5087719298245614,36.3,36.583023,0.779677882339023,UP
GLW,325,260,65,1335,1.5993816978258666,1.3140260969308704,-0.3795447144689523,0.8461538461538461,13.0,9.768153,-24.860360072209282,DOWN
GMA,418,334,84,497,2.6713657511377593,1.3806843203590038,0.6979445750145532,0.4880952380952381,61.2,51.210354,-16.32295122333602,DOWN
GMC,4488,3590,898,11,0.5171090063393644,0.3374103222657949,0.9932698894022968,0.5690423162583519,4.6,4.462194,-2.9957833497420525,DOWN
GMD,5744,4595,1149,10,13.712960843806808,8.839436975450905,0.06265064211856775,0.5239338555265448,54.5,39.92046,-26.75145000492761,DOWN
GMH,818,654,164,10,0.44602808812624295,0.3738729296661006,-0.9250483350595451,0.36585365853658536,7.97,8.134964,2.0698116594455804,UP
GMX,2989,2391,598,392,1.0864032718445222,0.9349195340644555,-0.34565142163406026,0.7140468227424749,18.3,16.821306,-8.080293832580903,DOWN
GND,1918,1534,384,111,1.8702081094516523,1.2256375845273333,0.3034640238567121,0.7447916666666666,28.3,27.313519,-3.485800267950809,DOWN
GPC,576,460,116,10,0.11408922297240688,0.08469093010343356,0.6239764349945027,0.47413793103448276,2.8,2.8760934,2.7176209858485696,UP
GSM,2185,1748,437,295,8.424355633336146,6.96313491114217,-1.9746974526444534,0.6247139588100686,30.7,13.45936,-56.15843608247341,DOWN
GSP,3283,2626,657,10,0.262070739070688,0.18753440676940267,0.9814608509294931,0.4992389649923896,12.2,12.293251,0.7643527671939095,UP
GTA,4368,3494,874,19,0.5020748895639873,0.3557041535279298,0.9434232454454602,0.5903890160183066,9.8,9.659167,-1.4370684721032039,DOWN
GTD,712,569,143,1234,0.9411647992896488,0.7063341034042252,0.7642479258527266,0.6783216783216783,10.0,10.235644,2.356443405151367,UP
GTS,1662,1329,333,322,0.36555968682255524,0.21985037651863903,0.8248140012809331,0.6336336336336337,10.9,10.7980995,-0.9348668089700434,DOWN
GTT,3307,2645,662,201,0.0679814435203641,0.04176527959522523,0.9768666457406356,0.6374622356495468,0.3,0.31313294,4.3776472409566285,UP
GVR,1773,1418,355,10,0.8511265094556697,0.6231742280772034,0.9646182878504012,0.5126760563380282,27.2,27.7529,2.032717536477484,UP
GVT,1539,1231,308,489,3.543011431961429,2.5614364346590923,0.5025742044333068,0.5746753246753247,70.0,72.4225,3.460715157645089,UP
H11,1801,1440,361,1677,0.4885867286962686,0.34304577069269326,0.811335931482541,0.46814404432132967,6.6,6.5901313,-0.14952601808489638,DOWN
HAC,4297,3437,860,11,0.4983038970177595,0.35388858788512473,0.9717555619724709,0.5116279069767442,9.6,9.435534,-1.713192462921139,DOWN
HAD,3547,2837,710,236,0.37594956194378043,0.22604842795788396,0.9103381284061796,0.5788732394366197,15.0,15.061349,0.40899276733398443,UP
HAF,1456,1164,292,427,1.6853601965311844,1.3536471837187467,0.7588942822455258,0.5205479452054794,12.4,12.627638,1.8357892190256397,UP
HAG,4083,3266,817,10,0.3682198655001651,0.28081416836275175,0.9694381851033178,0.5189718482252142,12.8,12.6668825,-1.0399803519249018,DOWN
HAH,2538,2030,508,10,3.2103546019410243,1.4192935873016599,0.894470417496851,0.5059055118110236,65.9,49.802685,-24.426881966713896,DOWN
HAI,3077,2461,616,478,0.18258600092903582,0.1332093843856415,0.986906581024155,0.5016233766233766,1.58,1.6942564,7.231419297713263,UP
HAM,1144,915,229,717,5.366346100496829,4.210346622716912,-1.5461455169242644,0.8209606986899564,39.5,24.034927,-39.15208261224288,DOWN
HAN,1339,1071,268,797,0.3591684776492581,0.24698489004106663,0.7330707882820713,0.6380597014925373,9.3,9.574697,2.9537262455109548,UP
HAP,6005,4804,1201,10,0.2709989514574414,0.16504325140128026,0.9905294791750695,0.5295587010824313,5.38,5.332484,-0.8832013296815079,DOWN
HAR,3065,2452,613,10,0.10021001494924998,0.0738739750630315,0.9580588624517762,0.48776508972267535,3.16,3.1990378,1.2353731107108155,UP
HAS,5444,4355,1089,18,0.3419572889906973,0.2552068793697025,0.9728201780842161,0.5766758494031221,7.7,7.7249794,0.3244078004514993,UP
HAT,3434,2747,687,119,1.5015988516518266,0.9764801923815685,0.982005967339199,0.5429403202328966,42.0,40.794872,-2.8693517049153643,DOWN
HAV,1199,959,240,638,0.3495897294993024,0.22439705769220986,0.6023618561190984,0.6416666666666667,4.3,5.0935698,18.45511059428371,UP
HAX,4549,3639,910,33,1.6621659586862871,1.064312073340783,0.4857682574057257,0.5043956043956044,14.65,13.36009,-8.804844670735124,DOWN
HBC,4563,3650,913,10,0.5347601280512796,0.3534559011511578,0.9931960241092074,0.4895947426067908,6.2,6.0530224,-2.370606699297508,DOWN
HBD,2969,2375,594,922,1.0905523490043325,0.7685137608717588,0.7223417014257604,0.7609427609427609,22.3,16.658466,-25.298357223716017,DOWN
HBH,1215,972,243,650,0.37818477025194674,0.25444895190957156,0.5853020019993607,0.4691358024691358,5.2,5.3094125,2.104086142319896,UP
HBS,3635,2908,727,68,0.2302359401008622,0.16494628468110767,0.9718953167116995,0.5502063273727648,6.2,6.108469,-1.4763063000094534,DOWN
HC1,165,132,33,1065,1.3521732092550396,1.0777073368881687,0.44380575487765384,0.5151515151515151,15.5,14.635958,-5.5744663361580145,DOWN
HC3,1708,1366,342,191,1.0783632967518715,0.6920933499252587,0.7079640388811863,0.45321637426900585,28.0,27.919537,-0.2873693193708147,DOWN
HCB,688,550,138,657,4.244636058027008,2.7920973932570305,-0.09894870830056846,0.8695652173913043,11.4,11.536641,1.1986063237775804,UP
HCC,4263,3410,853,42,0.6975220350454886,0.2686566976254318,0.862669946532505,0.608440797186401,18.0,12.947604,-28.068865670098198,DOWN
HCD,2209,1767,442,10,0.2153052873445129,0.15220316748813267,0.9742403414336892,0.5,6.92,6.9168744,-0.04516750401844076,DOWN
HCI,484,387,97,2975,5.96178369623138,2.620139951804249,0.8202040170533464,0.5670103092783505,11.0,10.724949,-2.5004646994850854,DOWN
HCM,3986,3188,798,10,0.7678820567741239,0.5694134815474201,0.9821525192943198,0.5100250626566416,25.65,26.051758,1.5663072612085827,UP
HCT,3158,2526,632,1012,0.5327674266168844,0.34428422028505345,0.9773638022873341,0.615506329113924,13.3,13.349955,0.3755985346055515,UP
HD2,2178,1742,436,68,0.9863258697405853,0.6820787663416031,0.9650879156396411,0.5298165137614679,13.8,13.803773,0.02734004587366446,UP
HD6,1085,868,217,32,0.4467734546158647,0.30113970374182075,0.8960531395546509,0.511520737327189,12.0,11.988203,-0.09830792744954427,DOWN
HD8,1275,1020,255,162,0.29627124765852886,0.20538870179419422,0.7185150304027433,0.6470588235294118,8.0,7.8663516,-1.670604944229126,DOWN
HDA,3464,2771,693,119,0.1847812762351322,0.1233071777762101,0.9811849779465306,0.5108225108225108,4.3,4.275333,-0.573652844096335,DOWN
HDB,1827,1461,366,10,4.525849573606823,3.935311197791594,-2.245356324238064,0.5,22.0,16.67047,-24.225139617919922,DOWN
HDC,4380,3504,876,10,1.6394835934415768,1.176485428309332,0.9657079227915625,0.502283105022831,23.2,24.521326,5.695370970101195,UP
HDG,3803,3042,761,10,0.8838774770026574,0.6641515036544098,0.9511676780347255,0.5243101182654402,24.6,24.68062,0.32772436374570685,UP
HDM,3210,2568,642,581,8.805182886758404,6.772042862366294,-0.4875051517721707,0.5825545171339563,32.1,18.613775,-42.01316120468568,DOWN
HDP,1786,1428,358,257,4.207181195236988,2.8564530553764467,-0.5745929223281983,0.7039106145251397,26.1,14.660443,-43.829719134217484,DOWN
HDW,1083,866,217,692,0.6718954884327815,0.4439547418339462,0.7419539627915461,0.6267281105990783,13.7,13.258967,-3.219216061334535,DOWN
HEC,1466,1172,294,631,2.105384669955224,1.4009447640140036,0.8733934015394231,0.6462585034013606,61.5,58.446297,-4.965371232691819,DOWN
HEJ,1562,1249,313,307,0.802556613888047,0.5029972509073374,0.7902741491492369,0.5910543130990416,15.0,14.971454,-0.19030888875325522,DOWN
HEM,1647,1317,330,181,4.03333823302947,2.337799721920129,-0.19726291680335328,0.7272727272727273,14.9,15.272223,2.4981441113772784,UP
HEP,936,748,188,741,0.5742259285183343,0.3746891671038689,0.9215329286184263,0.48404255319148937,18.2,17.756407,-2.437325362320781,DOWN
HES,867,693,174,1077,4.991195207094964,1.756595561148106,0.5596027400628132,0.47701149425287354,19.0,19.179773,0.9461754246761924,UP
HEV,3328,2662,666,821,10.405354491048305,5.819503041545192,-0.07849165169988037,0.8123123123123123,24.3,13.348621,-45.06740177609793,DOWN
HFB,1204,963,241,750,0.7574515568678774,0.488170257584188,0.8056078573291517,0.5518672199170125,8.3,8.303279,0.03950509680321997,UP
HFC,1216,972,244,2468,0.6829724639985935,0.46334703203107497,0.9261562884826678,0.5983606557377049,6.2,6.2390795,0.6303141194005137,UP
HFX,333,266,67,2848,2.0474393231350088,1.363938454015931,0.2174523669049434,0.7910447761194029,5.5,5.4959154,-0.07426521994850853,DOWN
HGM,2907,2325,582,936,113.51486770825277,60.45211845096444,-0.39157605827820485,0.761168384879725,290.0,33.803814,-88.34351243643925,DOWN
